Temps (s)	Pref-amont_02 0669 (Pa)	Prap 250-5 (Pa)
49.465	187.349	16.942
49.47	187.316	17.311
49.475	187.316	15.18
49.48	187.218	16.409
49.485	187.218	13.624
49.49	187.186	14.197
49.495	187.186	20.547
49.5	187.12	28.33
49.505	187.055	24.479
49.51	187.088	18.867
49.515	187.055	17.147
49.52	186.957	23.496
49.525	186.957	22.021
49.53	186.892	18.58
49.535	186.892	20.096
49.54	186.761	21.366
49.545	186.761	19.4
49.55	186.761	19.85
49.555	186.695	22.308
49.56	186.728	22.677
49.565	186.695	25.544
49.57	186.63	26.651
49.575	186.597	16.327
49.58	186.565	31.648
49.585	186.499	28.617
49.59	186.434	26.896
49.595	186.434	25.381
49.6	186.467	26.323
49.605	186.401	29.19
49.61	186.401	16.737
49.615	186.401	11.862
49.62	186.401	10.06
49.625	186.401	8.011
49.63	186.336	12.149
49.635	186.369	14.279
49.64	186.336	10.797
49.645	186.369	12.763
49.65	186.271	15.18
49.655	186.401	15.221
49.66	186.336	9.118
49.665	186.369	14.607
49.67	186.467	11.412
49.675	186.434	12.6
49.68	186.434	13.132
49.685	186.369	15.139
49.69	186.467	17.843
49.695	186.401	12.6
49.7	186.434	8.298
49.705	186.467	17.024
49.71	186.467	17.392
49.715	186.532	16.204
49.72	186.597	15.631
49.725	186.499	21.858
49.73	186.565	17.884
49.735	186.565	16.532
49.74	186.532	19.523
49.745	186.532	13.706
49.75	186.467	15.467
49.755	186.434	13.583
49.76	186.565	12.518
49.765	186.499	14.402
49.77	186.434	1.826
49.775	186.532	3.464
49.78	186.532	8.995
49.785	186.369	5.144
49.79	186.401	3.751
49.795	186.401	4.939
49.8	186.369	5.144
49.805	186.369	8.339
49.81	186.238	7.274
49.815	186.336	6.946
49.82	186.336	9.609
49.825	186.238	6.537
49.83	186.173	7.971
49.835	186.173	11.493
49.84	186.074	9.732
49.845	186.042	7.684
49.85	186.042	9.568
49.855	186.009	9.978
49.86	185.911	9.773
49.865	185.878	8.093
49.87	185.878	15.344
49.875	185.846	22.431
49.88	185.813	43.282
49.885	185.78	45.167
49.89	185.715	44.511
49.895	185.715	34.393
49.9	185.682	37.383
49.905	185.715	32.099
49.91	185.584	25.708
49.915	185.682	19.523
49.92	185.617	13.46
49.925	185.65	15.098
49.93	185.617	15.959
49.935	185.617	30.911
49.94	185.617	27.961
49.945	185.584	20.793
49.95	185.584	19.646
49.955	185.682	19.564
49.96	185.617	19.605
49.965	185.682	17.392
49.97	185.715	15.467
49.975	185.682	17.229
49.98	185.748	22.472
49.985	185.748	9.65
49.99	185.78	10.756
49.995	185.813	14.689
50	185.813	12.395
50.005	185.878	10.797
50.01	185.911	15.549
50.015	185.944	19.727
50.02	185.976	9.937
50.025	186.009	19.072
50.03	185.976	23.168
50.035	186.074	33.574
50.04	186.074	26.855
50.045	186.107	18.703
50.05	186.14	22.308
50.055	186.205	22.226
50.06	186.238	14.115
50.065	186.238	15.631
50.07	186.303	26.241
50.075	186.271	20.424
50.08	186.271	16.819
50.085	186.336	32.468
50.09	186.401	50.328
50.095	186.369	66.346
50.1	186.369	44.224
50.105	186.434	33.696
50.11	186.434	40.333
50.115	186.467	28.986
50.12	186.434	23.291
50.125	186.434	23.947
50.13	186.467	31.771
50.135	186.499	53.564
50.14	186.532	52.745
50.145	186.63	48.608
50.15	186.565	42.996
50.155	186.565	42.955
50.16	186.663	44.47
50.165	186.63	45.945
50.17	186.695	36.277
50.175	186.761	48.976
50.18	186.728	32.877
50.185	186.761	27.675
50.19	186.826	42.217
50.195	186.826	47.829
50.2	186.892	51.598
50.205	186.924	36.974
50.21	186.957	26.2
50.215	186.957	27.961
50.22	186.99	36.482
50.225	187.12	28.494
50.23	187.055	45.249
50.235	187.186	53.196
50.24	187.153	42.955
50.245	187.153	42.381
50.25	187.251	23.373
50.255	187.251	23.046
50.26	187.316	46.314
50.265	187.415	29.231
50.27	187.382	23.25
50.275	187.415	33.205
50.28	187.415	40.579
50.285	187.48	65.362
50.29	187.513	36.687
50.295	187.578	49.263
50.3	187.578	50.533
50.305	187.611	51.967
50.31	187.643	68.803
50.315	187.676	62.331
50.32	187.676	39.473
50.325	187.741	38.039
50.33	187.741	20.915
50.335	187.839	24.356
50.34	187.774	26.077
50.345	187.807	30.952
50.35	187.741	28.043
50.355	187.839	32.549
50.36	187.839	22.185
50.365	187.905	13.665
50.37	187.905	14.074
50.375	187.937	14.607
50.38	187.937	16.245
50.385	187.937	10.838
50.39	188.003	19.85
50.395	187.97	19.318
50.4	187.97	12.641
50.405	188.068	13.419
50.41	188.101	11.698
50.415	188.101	25.176
50.42	188.134	29.313
50.425	188.199	21.407
50.43	188.199	20.67
50.435	188.232	19.482
50.44	188.264	21.202
50.445	188.232	24.93
50.45	188.297	19.973
50.455	188.33	23.005
50.46	188.297	21.325
50.465	188.395	35.663
50.47	188.428	32.59
50.475	188.46	22.308
50.48	188.493	32.427
50.485	188.493	47.297
50.49	188.493	75.317
50.495	188.558	68.271
50.5	188.526	72.736
50.505	188.591	70.114
50.51	188.591	45.331
50.515	188.591	37.588
50.52	188.689	36.523
50.525	188.657	41.357
50.53	188.657	36.564
50.535	188.689	29.067
50.54	188.689	19.113
50.545	188.689	19.727
50.55	188.657	21.079
50.555	188.689	20.096
50.56	188.657	22.062
50.565	188.722	29.764
50.57	188.689	27.306
50.575	188.689	16.655
50.58	188.755	13.214
50.585	188.722	5.226
50.59	188.755	6.045
50.595	188.755	15.918
50.6	188.689	20.137
50.605	188.722	12.804
50.61	188.657	9.486
50.615	188.755	16.532
50.62	188.722	18.376
50.625	188.657	21.653
50.63	188.755	12.518
50.635	188.722	15.221
50.64	188.689	21.202
50.645	188.755	11.125
50.65	188.689	19.523
50.655	188.624	14.771
50.66	188.689	13.46
50.665	188.689	13.665
50.67	188.722	24.111
50.675	188.657	22.677
50.68	188.657	19.318
50.685	188.689	25.463
50.69	188.689	25.422
50.695	188.689	21.571
50.7	188.689	27.716
50.705	188.624	22.513
50.71	188.689	11.739
50.715	188.689	19.686
50.72	188.657	28.289
50.725	188.689	21.489
50.73	188.689	23.25
50.735	188.722	17.024
50.74	188.722	16.123
50.745	188.722	15.877
50.75	188.722	12.6
50.755	188.722	13.46
50.76	188.722	14.976
50.765	188.787	22.349
50.77	188.755	18.58
50.775	188.755	23.824
50.78	188.689	23.578
50.785	188.787	10.674
50.79	188.787	14.484
50.795	188.82	14.361
50.8	188.787	9.937
50.805	188.722	8.093
50.81	188.755	15.877
50.815	188.722	12.559
50.82	188.689	15.836
50.825	188.689	28.494
50.83	188.624	30.01
50.835	188.624	27.757
50.84	188.591	25.094
50.845	188.558	16.245
50.85	188.558	12.067
50.855	188.558	16.901
50.86	188.493	17.72
50.865	188.46	11.248
50.87	188.362	13.46
50.875	188.33	14.894
50.88	188.33	13.132
50.885	188.232	16.901
50.89	188.264	14.525
50.895	188.134	9.281
50.9	188.166	3.096
50.905	188.068	10.633
50.91	188.068	16.491
50.915	188.003	14.238
50.92	187.937	19.482
50.925	187.905	19.564
50.93	187.839	22.554
50.935	187.839	24.807
50.94	187.807	20.833
50.945	187.741	15.016
50.95	187.709	18.212
50.955	187.676	14.812
50.96	187.643	15.754
50.965	187.611	21.858
50.97	187.578	15.385
50.975	187.545	23.66
50.98	187.545	28.658
50.985	187.513	17.188
50.99	187.415	11.002
50.995	187.447	10.51
51	187.447	12.19
51.005	187.415	16.368
51.01	187.415	13.296
51.015	187.349	11.125
51.02	187.316	12.354
51.025	187.284	15.262
51.03	187.316	5.431
51.035	187.251	9.896
51.04	187.251	11.493
51.045	187.251	17.474
51.05	187.186	17.474
51.055	187.186	18.539
51.06	187.218	18.703
51.065	187.153	19.236
51.07	187.153	10.428
51.075	187.12	8.134
51.08	187.153	10.633
51.085	187.153	5.554
51.09	187.153	7.684
51.095	187.12	7.11
51.1	187.055	13.624
51.105	187.12	14.525
51.11	187.088	17.065
51.115	187.055	24.152
51.12	187.153	21.243
51.125	187.153	22.021
51.13	187.153	17.925
51.135	187.088	15.713
51.14	187.12	12.927
51.145	187.186	22.431
51.15	187.186	24.275
51.155	187.153	17.884
51.16	187.186	14.525
51.165	187.251	20.178
51.17	187.251	13.624
51.175	187.218	12.436
51.18	187.251	1.99
51.185	187.284	2.809
51.19	187.316	15.918
51.195	187.349	18.417
51.2	187.316	28.412
51.205	187.316	17.843
51.21	187.382	31.484
51.215	187.415	29.231
51.22	187.447	29.313
51.225	187.48	22.226
51.23	187.513	27.142
51.235	187.578	27.511
51.24	187.578	40.251
51.245	187.611	37.793
51.25	187.643	26.855
51.255	187.709	29.928
51.26	187.709	29.682
51.265	187.709	31.648
51.27	187.741	29.805
51.275	187.839	29.682
51.28	187.839	15.303
51.285	187.937	12.231
51.29	187.97	13.419
51.295	188.036	17.188
51.3	188.036	32.386
51.305	188.101	43.979
51.31	188.134	38.08
51.315	188.166	31.28
51.32	188.199	37.793
51.325	188.264	31.566
51.33	188.264	24.561
51.335	188.33	34.843
51.34	188.395	30.46
51.345	188.428	28.412
51.35	188.46	29.395
51.355	188.493	23.906
51.36	188.526	18.621
51.365	188.558	25.422
51.37	188.526	26.651
51.375	188.624	16.942
51.38	188.591	24.029
51.385	188.657	21.612
51.39	188.689	20.424
51.395	188.787	18.335
51.4	188.755	13.624
51.405	188.787	16.041
51.41	188.722	15.59
51.415	188.755	14.689
51.42	188.755	13.542
51.425	188.82	20.506
51.43	188.787	6.127
51.435	188.885	9.978
51.44	188.853	8.667
51.445	188.885	5.062
51.45	188.885	4.775
51.455	188.885	18.212
51.46	188.885	18.621
51.465	188.918	15.795
51.47	188.918	9.281
51.475	188.82	14.033
51.48	188.853	18.458
51.485	188.885	15.549
51.49	188.885	16.737
51.495	188.918	10.265
51.5	188.951	7.438
51.505	188.951	10.961
51.51	188.918	12.763
51.515	188.885	11.985
51.52	188.885	13.296
51.525	188.918	10.428
51.53	188.885	6.66
51.535	188.853	8.134
51.54	188.918	3.26
51.545	188.885	4.693
51.55	188.885	1.58
51.555	188.853	4.161
51.56	188.885	7.274
51.565	188.918	12.354
51.57	188.885	14.156
51.575	188.853	14.689
51.58	188.82	13.337
51.585	188.853	7.684
51.59	188.82	8.749
51.595	188.82	11.084
51.6	188.853	9.445
51.605	188.787	11.289
51.61	188.82	17.925
51.615	188.82	14.033
51.62	188.82	45.781
51.625	188.755	26.036
51.63	188.755	39.022
51.635	188.722	40.538
51.64	188.689	33.287
51.645	188.689	33.574
51.65	188.591	55.859
51.655	188.624	44.921
51.66	188.624	34.884
51.665	188.591	35.622
51.67	188.526	38.203
51.675	188.558	44.962
51.68	188.493	53.687
51.685	188.493	58.398
51.69	188.46	50.41
51.695	188.428	40.538
51.7	188.428	55.654
51.705	188.428	48.772
51.71	188.362	41.193
51.715	188.362	36.482
51.72	188.395	31.321
51.725	188.362	38.08
51.73	188.362	17.392
51.735	188.297	24.111
51.74	188.297	13.05
51.745	188.297	8.298
51.75	188.297	18.539
51.755	188.33	20.915
51.76	188.362	25.135
51.765	188.395	30.829
51.77	188.395	34.762
51.775	188.428	28.494
51.78	188.428	41.439
51.785	188.428	44.388
51.79	188.428	46.191
51.795	188.46	49.263
51.8	188.493	40.701
51.805	188.558	35.007
51.81	188.591	40.21
51.815	188.624	51.721
51.82	188.689	40.783
51.825	188.722	47.706
51.83	188.722	50.656
51.835	188.787	36.728
51.84	188.755	29.887
51.845	188.853	25.217
51.85	188.853	18.662
51.855	188.918	18.621
51.86	188.918	21.325
51.865	188.983	28.822
51.87	188.983	32.222
51.875	189.081	24.52
51.88	189.081	18.007
51.885	189.081	11.371
51.89	189.081	18.539
51.895	189.114	17.024
51.9	189.081	19.727
51.905	189.114	34.557
51.91	189.179	29.149
51.915	189.179	25.79
51.92	189.179	26.2
51.925	189.212	24.889
51.93	189.212	23.046
51.935	189.245	24.848
51.94	189.212	25.381
51.945	189.245	36.031
51.95	189.245	20.711
51.955	189.245	19.031
51.96	189.278	13.255
51.965	189.278	8.872
51.97	189.278	9.732
51.975	189.245	5.676
51.98	189.31	12.149
51.985	189.278	18.58
51.99	189.245	20.752
51.995	189.245	23.087
52	189.212	21.038
52.005	189.245	19.686
52.01	189.278	15.344
52.015	189.245	13.05
52.02	189.179	15.385
52.025	189.212	13.828
52.03	189.212	19.277
52.035	189.212	29.354
52.04	189.245	11.575
52.045	189.212	15.877
52.05	189.179	22.8
52.055	189.212	25.34
52.06	189.147	20.342
52.065	189.212	22.349
52.07	189.179	8.544
52.075	189.212	8.503
52.08	189.212	41.111
52.085	189.179	39.595
52.09	189.212	54.548
52.095	189.212	39.309
52.1	189.179	53.728
52.105	189.147	68.476
52.11	189.147	52.622
52.115	189.081	59.136
52.12	189.114	73.883
52.125	189.179	44.102
52.13	189.147	33.737
52.135	189.114	41.357
52.14	189.147	32.222
52.145	189.212	45.535
52.15	189.081	34.639
52.155	189.114	41.644
52.16	189.147	28.371
52.165	189.114	25.749
52.17	189.081	18.867
52.175	189.081	18.253
52.18	189.081	26.405
52.185	189.049	19.277
52.19	189.114	14.73
52.195	189.114	13.747
52.2	189.081	9.363
52.205	189.049	10.674
52.21	189.081	17.966
52.215	189.016	6.291
52.22	188.983	12.804
52.225	188.951	23.414
52.23	189.049	12.927
52.235	189.081	25.708
52.24	189.081	52.991
52.245	188.983	26.569
52.25	189.049	38.285
52.255	188.983	36.195
52.26	188.983	25.913
52.265	189.016	16.696
52.27	188.983	19.85
52.275	188.983	16.163
52.28	188.951	16.819
52.285	188.983	25.258
52.29	188.951	16
52.295	188.918	19.277
52.3	188.885	8.38
52.305	188.853	29.149
52.31	188.918	30.665
52.315	188.885	40.251
52.32	188.885	43.979
52.325	188.885	40.947
52.33	188.853	37.752
52.335	188.787	26.118
52.34	188.82	33
52.345	188.787	19.441
52.35	188.787	22.759
52.355	188.755	31.198
52.36	188.787	23.168
52.365	188.853	22.103
52.37	188.689	34.68
52.375	188.755	21.735
52.38	188.755	35.991
52.385	188.689	36.031
52.39	188.722	32.386
52.395	188.722	33.737
52.4	188.689	22.513
52.405	188.689	26.569
52.41	188.689	29.682
52.415	188.624	24.766
52.42	188.591	23.455
52.425	188.689	22.923
52.43	188.624	16.573
52.435	188.624	13.828
52.44	188.624	15.713
52.445	188.591	14.976
52.45	188.526	15.713
52.455	188.558	19.973
52.46	188.46	14.443
52.465	188.46	15.262
52.47	188.493	20.997
52.475	188.46	20.67
52.48	188.395	30.665
52.485	188.362	28.576
52.49	188.297	28.125
52.495	188.232	33.123
52.5	188.199	28.125
52.505	188.166	42.34
52.51	188.068	51.27
52.515	188.101	41.07
52.52	187.97	30.01
52.525	187.905	19.605
52.53	187.905	16.123
52.535	187.839	15.549
52.54	187.676	17.311
52.545	187.643	11.453
52.55	187.545	10.551
52.555	187.513	11.821
52.56	187.382	14.689
52.565	187.284	26.446
52.57	187.251	18.949
52.575	187.186	14.156
52.58	187.055	18.908
52.585	187.022	20.301
52.59	186.892	18.99
52.595	186.859	19.031
52.6	186.761	18.007
52.605	186.663	18.826
52.61	186.63	10.756
52.615	186.499	10.06
52.62	186.499	18.621
52.625	186.434	17.024
52.63	186.336	26.405
52.635	186.238	31.402
52.64	186.205	27.92
52.645	186.173	24.07
52.65	186.14	19.85
52.655	186.042	20.956
52.66	186.009	26.364
52.665	186.009	23.25
52.67	185.976	34.188
52.675	185.878	24.193
52.68	185.944	22.8
52.685	185.911	25.258
52.69	185.878	21.53
52.695	185.944	27.06
52.7	185.878	18.785
52.705	185.878	14.484
52.71	185.878	10.797
52.715	185.944	15.508
52.72	185.944	20.629
52.725	185.976	16.737
52.73	185.944	8.503
52.735	186.009	8.011
52.74	186.042	10.101
52.745	186.107	13.05
52.75	186.074	24.848
52.755	186.107	29.764
52.76	186.107	35.745
52.765	186.14	41.439
52.77	186.205	16.942
52.775	186.238	18.458
52.78	186.238	15.221
52.785	186.303	18.212
52.79	186.336	14.771
52.795	186.401	13.624
52.8	186.401	11.657
52.805	186.467	9.036
52.81	186.499	12.559
52.815	186.467	10.06
52.82	186.532	18.99
52.825	186.532	13.992
52.83	186.597	16.737
52.835	186.63	13.173
52.84	186.63	32.345
52.845	186.663	26.282
52.85	186.695	18.007
52.855	186.728	24.275
52.86	186.728	14.566
52.865	186.728	18.908
52.87	186.794	16.819
52.875	186.794	21.817
52.88	186.794	21.981
52.885	186.826	15.713
52.89	186.826	19.318
52.895	186.892	11.862
52.9	186.826	15.139
52.905	186.859	17.556
52.91	186.859	15.18
52.915	186.826	13.173
52.92	186.859	26.118
52.925	186.892	13.706
52.93	186.826	10.92
52.935	186.794	-0.427
52.94	186.859	15.549
52.945	186.794	14.156
52.95	186.794	14.115
52.955	186.761	22.021
52.96	186.794	24.152
52.965	186.859	47.87
52.97	186.728	37.629
52.975	186.695	32.263
52.98	186.728	28.576
52.985	186.761	17.229
52.99	186.761	16.491
52.995	186.695	7.52
53	186.761	7.274
53.005	186.761	3.26
53.01	186.728	11.084
53.015	186.695	10.224
53.02	186.695	4.529
53.025	186.695	7.684
53.03	186.695	6.537
53.035	186.695	10.756
53.04	186.663	10.592
53.045	186.63	17.966
53.05	186.663	20.424
53.055	186.663	16.696
53.06	186.695	18.13
53.065	186.63	19.973
53.07	186.695	19.072
53.075	186.663	26.405
53.08	186.695	14.73
53.085	186.63	32.14
53.09	186.663	44.511
53.095	186.597	32.222
53.1	186.565	32.017
53.105	186.565	44.02
53.11	186.565	30.665
53.115	186.532	18.212
53.12	186.467	12.313
53.125	186.467	12.067
53.13	186.434	14.566
53.135	186.369	18.048
53.14	186.401	18.539
53.145	186.271	12.395
53.15	186.271	5.349
53.155	186.205	11.616
53.16	186.14	9.281
53.165	186.14	11.78
53.17	186.107	9.814
53.175	186.042	22.472
53.18	185.944	32.508
53.185	185.944	37.957
53.19	185.878	39.35
53.195	185.813	25.422
53.2	185.78	34.024
53.205	185.748	21.489
53.21	185.715	18.417
53.215	185.682	19.031
53.22	185.617	27.961
53.225	185.584	10.961
53.23	185.519	22.882
53.235	185.519	26.773
53.24	185.421	39.473
53.245	185.453	37.957
53.25	185.388	36.195
53.255	185.323	31.402
53.26	185.323	20.588
53.265	185.29	17.474
53.27	185.257	14.73
53.275	185.29	12.067
53.28	185.225	12.436
53.285	185.192	10.674
53.29	185.257	12.722
53.295	185.159	22.103
53.3	185.094	17.433
53.305	185.159	16.041
53.31	185.127	11.289
53.315	185.094	9.691
53.32	185.094	13.992
53.325	185.094	10.142
53.33	185.061	12.149
53.335	185.094	7.93
53.34	185.061	4.939
53.345	185.094	6.783
53.35	185.094	9.527
53.355	185.061	8.831
53.36	185.061	12.354
53.365	185.061	17.27
53.37	185.061	28.207
53.375	185.061	23.701
53.38	185.061	17.761
53.385	185.094	18.58
53.39	185.061	17.311
53.395	185.061	11.207
53.4	185.094	12.6
53.405	185.061	6.455
53.41	185.061	14.115
53.415	185.061	17.188
53.42	185.061	23.209
53.425	185.029	20.014
53.43	185.094	28.494
53.435	185.094	23.578
53.44	185.094	32.058
53.445	185.159	23.332
53.45	185.094	14.566
53.455	185.159	16.041
53.46	185.159	29.6
53.465	185.159	43.241
53.47	185.127	38.121
53.475	185.192	48.854
53.48	185.127	30.092
53.485	185.192	19.195
53.49	185.225	30.665
53.495	185.192	22.595
53.5	185.257	21.94
53.505	185.257	20.793
53.51	185.257	16.614
53.515	185.225	22.636
53.52	185.257	14.361
53.525	185.257	17.188
53.53	185.257	21.079
53.535	185.29	15.098
53.54	185.29	3.423
53.545	185.323	14.074
53.55	185.323	18.908
53.555	185.29	18.253
53.56	185.29	12.845
53.565	185.323	19.359
53.57	185.323	15.016
53.575	185.29	14.156
53.58	185.257	15.836
53.585	185.29	26.855
53.59	185.29	25.217
53.595	185.29	31.566
53.6	185.29	27.838
53.605	185.29	21.407
53.61	185.257	25.34
53.615	185.257	31.239
53.62	185.225	20.915
53.625	185.192	23.291
53.63	185.225	22.103
53.635	185.225	22.349
53.64	185.225	20.465
53.645	185.257	17.884
53.65	185.225	13.132
53.655	185.29	11.903
53.66	185.225	12.886
53.665	185.29	9.896
53.67	185.29	10.306
53.675	185.29	11.739
53.68	185.29	10.674
53.685	185.257	14.238
53.69	185.29	14.443
53.695	185.323	11.125
53.7	185.323	3.464
53.705	185.323	7.151
53.71	185.355	11.371
53.715	185.323	7.151
53.72	185.355	10.756
53.725	185.355	12.026
53.73	185.29	11.371
53.735	185.29	8.708
53.74	185.29	8.339
53.745	185.29	8.216
53.75	185.29	8.298
53.755	185.323	6.987
53.76	185.257	8.913
53.765	185.29	7.684
53.77	185.225	10.551
53.775	185.257	16.737
53.78	185.225	17.065
53.785	185.192	6.578
53.79	185.159	8.913
53.795	185.159	12.559
53.8	185.094	11.043
53.805	185.061	13.869
53.81	185.094	23.578
53.815	185.094	39.514
53.82	184.996	59.791
53.825	184.996	40.374
